Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes
7	1	1	dev[1]=net(1,1-2)	InInterests	0	0
7	1	1	dev[1]=net(1,1-2)	OutInterests	0	0
7	1	1	dev[1]=net(1,1-2)	DropInterests	0	0
7	1	1	dev[1]=net(1,1-2)	InNacks	0	0
7	1	1	dev[1]=net(1,1-2)	OutNacks	0	0
7	1	1	dev[1]=net(1,1-2)	DropNacks	0	0
7	1	1	dev[1]=net(1,1-2)	InData	0	0
7	1	1	dev[1]=net(1,1-2)	OutData	0	0
7	1	1	dev[1]=net(1,1-2)	DropData	0	0
7	1	0	dev[1]=net(0,0-1)	InInterests	0	0
7	1	0	dev[1]=net(0,0-1)	OutInterests	0	0
7	1	0	dev[1]=net(0,0-1)	DropInterests	0	0
7	1	0	dev[1]=net(0,0-1)	InNacks	0	0
7	1	0	dev[1]=net(0,0-1)	OutNacks	0	0
7	1	0	dev[1]=net(0,0-1)	DropNacks	0	0
7	1	0	dev[1]=net(0,0-1)	InData	0	0
7	1	0	dev[1]=net(0,0-1)	OutData	0	0
7	1	0	dev[1]=net(0,0-1)	DropData	0	0
7	1	-1	all	SatisfiedInterests	0	0
7	1	-1	all	TimedOutInterests	0	0
7	2	0	dev[2]=net(0,1-2)	InInterests	0	0
7	2	0	dev[2]=net(0,1-2)	OutInterests	0	0
7	2	0	dev[2]=net(0,1-2)	DropInterests	0	0
7	2	0	dev[2]=net(0,1-2)	InNacks	0	0
7	2	0	dev[2]=net(0,1-2)	OutNacks	0	0
7	2	0	dev[2]=net(0,1-2)	DropNacks	0	0
7	2	0	dev[2]=net(0,1-2)	InData	0	0
7	2	0	dev[2]=net(0,1-2)	OutData	0	0
7	2	0	dev[2]=net(0,1-2)	DropData	0	0
7	2	1	dev[2]=net(1,2-3)	InInterests	0	0
7	2	1	dev[2]=net(1,2-3)	OutInterests	0	0
7	2	1	dev[2]=net(1,2-3)	DropInterests	0	0
7	2	1	dev[2]=net(1,2-3)	InNacks	0	0
7	2	1	dev[2]=net(1,2-3)	OutNacks	0	0
7	2	1	dev[2]=net(1,2-3)	DropNacks	0	0
7	2	1	dev[2]=net(1,2-3)	InData	0	0
7	2	1	dev[2]=net(1,2-3)	OutData	0	0
7	2	1	dev[2]=net(1,2-3)	DropData	0	0
7	2	-1	all	SatisfiedInterests	0	0
7	2	-1	all	TimedOutInterests	0	0
7	3	1	dev=local(1)	InInterests	0	0
7	3	1	dev=local(1)	OutInterests	0	0
7	3	1	dev=local(1)	DropInterests	0	0
7	3	1	dev=local(1)	InNacks	0	0
7	3	1	dev=local(1)	OutNacks	0	0
7	3	1	dev=local(1)	DropNacks	0	0
7	3	1	dev=local(1)	InData	0	0
7	3	1	dev=local(1)	OutData	0	0
7	3	1	dev=local(1)	DropData	0	0
7	3	0	dev[3]=net(0,2-3)	InInterests	0	0
7	3	0	dev[3]=net(0,2-3)	OutInterests	0	0
7	3	0	dev[3]=net(0,2-3)	DropInterests	0	0
7	3	0	dev[3]=net(0,2-3)	InNacks	0	0
7	3	0	dev[3]=net(0,2-3)	OutNacks	0	0
7	3	0	dev[3]=net(0,2-3)	DropNacks	0	0
7	3	0	dev[3]=net(0,2-3)	InData	0	0
7	3	0	dev[3]=net(0,2-3)	OutData	0	0
7	3	0	dev[3]=net(0,2-3)	DropData	0	0
7	3	-1	all	SatisfiedInterests	0	0
7	3	-1	all	TimedOutInterests	0	0
8	0	1	dev=local(1)	InInterests	1000	0
8	0	1	dev=local(1)	OutInterests	0	0
8	0	1	dev=local(1)	DropInterests	0	0
8	0	1	dev=local(1)	InNacks	0	0
8	0	1	dev=local(1)	OutNacks	0	0
8	0	1	dev=local(1)	DropNacks	0	0
8	0	1	dev=local(1)	InData	0	0
8	0	1	dev=local(1)	OutData	1000	0
8	0	1	dev=local(1)	DropData	0	0
8	0	0	dev[0]=net(0,0-1)	InInterests	0	0
8	0	0	dev[0]=net(0,0-1)	OutInterests	0	0
8	0	0	dev[0]=net(0,0-1)	DropInterests	0	0
8	0	0	dev[0]=net(0,0-1)	InNacks	0	0
8	0	0	dev[0]=net(0,0-1)	OutNacks	0	0
8	0	0	dev[0]=net(0,0-1)	DropNacks	0	0
8	0	0	dev[0]=net(0,0-1)	InData	0	0
8	0	0	dev[0]=net(0,0-1)	OutData	0	0
8	0	0	dev[0]=net(0,0-1)	DropData	0	0
8	0	-1	all	SatisfiedInterests	1000	0
8	0	-1	all	TimedOutInterests	0	0
8	1	1	dev[1]=net(1,1-2)	InInterests	0	0
8	1	1	dev[1]=net(1,1-2)	OutInterests	0	0
8	1	1	dev[1]=net(1,1-2)	DropInterests	0	0
8	1	1	dev[1]=net(1,1-2)	InNacks	0	0
8	1	1	dev[1]=net(1,1-2)	OutNacks	0	0
8	1	1	dev[1]=net(1,1-2)	DropNacks	0	0
8	1	1	dev[1]=net(1,1-2)	InData	0	0
8	1	1	dev[1]=net(1,1-2)	OutData	0	0
8	1	1	dev[1]=net(1,1-2)	DropData	0	0
8	1	0	dev[1]=net(0,0-1)	InInterests	0	0
8	1	0	dev[1]=net(0,0-1)	OutInterests	0	0
8	1	0	dev[1]=net(0,0-1)	DropInterests	0	0
8	1	0	dev[1]=net(0,0-1)	InNacks	0	0
8	1	0	dev[1]=net(0,0-1)	OutNacks	0	0
8	1	0	dev[1]=net(0,0-1)	DropNacks	0	0
8	1	0	dev[1]=net(0,0-1)	InData	0	0
8	1	0	dev[1]=net(0,0-1)	OutData	0	0
8	1	0	dev[1]=net(0,0-1)	DropData	0	0
8	1	-1	all	SatisfiedInterests	0	0
8	1	-1	all	TimedOutInterests	0	0
8	2	0	dev[2]=net(0,1-2)	InInterests	0	0
8	2	0	dev[2]=net(0,1-2)	OutInterests	0	0
8	2	0	dev[2]=net(0,1-2)	DropInterests	0	0
8	2	0	dev[2]=net(0,1-2)	InNacks	0	0
8	2	0	dev[2]=net(0,1-2)	OutNacks	0	0
8	2	0	dev[2]=net(0,1-2)	DropNacks	0	0
8	2	0	dev[2]=net(0,1-2)	InData	0	0
8	2	0	dev[2]=net(0,1-2)	OutData	0	0
8	2	0	dev[2]=net(0,1-2)	DropData	0	0
8	2	1	dev[2]=net(1,2-3)	InInterests	0	0
8	2	1	dev[2]=net(1,2-3)	OutInterests	0	0
8	2	1	dev[2]=net(1,2-3)	DropInterests	0	0
8	2	1	dev[2]=net(1,2-3)	InNacks	0	0
8	2	1	dev[2]=net(1,2-3)	OutNacks	0	0
8	2	1	dev[2]=net(1,2-3)	DropNacks	0	0
8	2	1	dev[2]=net(1,2-3)	InData	0	0
8	2	1	dev[2]=net(1,2-3)	OutData	0	0
8	2	1	dev[2]=net(1,2-3)	DropData	0	0
8	2	-1	all	SatisfiedInterests	0	0
8	2	-1	all	TimedOutInterests	0	0
8	3	1	dev=local(1)	InInterests	0	0
8	3	1	dev=local(1)	OutInterests	0	0
8	3	1	dev=local(1)	DropInterests	0	0
8	3	1	dev=local(1)	InNacks	0	0
8	3	1	dev=local(1)	OutNacks	0	0
8	3	1	dev=local(1)	DropNacks	0	0
8	3	1	dev=local(1)	InData	0	0
8	3	1	dev=local(1)	OutData	0	0
8	3	1	dev=local(1)	DropData	0	0
8	3	0	dev[3]=net(0,2-3)	InInterests	0	0
8	3	0	dev[3]=net(0,2-3)	OutInterests	0	0
8	3	0	dev[3]=net(0,2-3)	DropInterests	0	0
8	3	0	dev[3]=net(0,2-3)	InNacks	0	0
8	3	0	dev[3]=net(0,2-3)	OutNacks	0	0
8	3	0	dev[3]=net(0,2-3)	DropNacks	0	0
8	3	0	dev[3]=net(0,2-3)	InData	0	0
8	3	0	dev[3]=net(0,2-3)	OutData	0	0
8	3	0	dev[3]=net(0,2-3)	DropData	0	0
8	3	-1	all	SatisfiedInterests	0	0
8	3	-1	all	TimedOutInterests	0	0
9	0	1	dev=local(1)	InInterests	1000	0
9	0	1	dev=local(1)	OutInterests	0	0
9	0	1	dev=local(1)	DropInterests	0	0
9	0	1	dev=local(1)	InNacks	0	0
9	0	1	dev=local(1)	OutNacks	0	0
9	0	1	dev=local(1)	DropNacks	0	0
9	0	1	dev=local(1)	InData	0	0
9	0	1	dev=local(1)	OutData	1000	0
9	0	1	dev=local(1)	DropData	0	0
9	0	0	dev[0]=net(0,0-1)	InInterests	0	0
9	0	0	dev[0]=net(0,0-1)	OutInterests	0	0
9	0	0	dev[0]=net(0,0-1)	DropInterests	0	0
9	0	0	dev[0]=net(0,0-1)	InNacks	0	0
9	0	0	dev[0]=net(0,0-1)	OutNacks	0	0
9	0	0	dev[0]=net(0,0-1)	DropNacks	0	0
9	0	0	dev[0]=net(0,0-1)	InData	0	0
9	0	0	dev[0]=net(0,0-1)	OutData	0	0
9	0	0	dev[0]=net(0,0-1)	DropData	0	0
9	0	-1	all	SatisfiedInterests	1000	0
9	0	-1	all	TimedOutInterests	0	0
9	1	1	dev[1]=net(1,1-2)	InInterests	0	0
9	1	1	dev[1]=net(1,1-2)	OutInterests	0	0
9	1	1	dev[1]=net(1,1-2)	DropInterests	0	0
9	1	1	dev[1]=net(1,1-2)	InNacks	0	0
9	1	1	dev[1]=net(1,1-2)	OutNacks	0	0
9	1	1	dev[1]=net(1,1-2)	DropNacks	0	0
9	1	1	dev[1]=net(1,1-2)	InData	0	0
9	1	1	dev[1]=net(1,1-2)	OutData	0	0
9	1	1	dev[1]=net(1,1-2)	DropData	0	0
9	1	0	dev[1]=net(0,0-1)	InInterests	0	0
9	1	0	dev[1]=net(0,0-1)	OutInterests	0	0
9	1	0	dev[1]=net(0,0-1)	DropInterests	0	0
9	1	0	dev[1]=net(0,0-1)	InNacks	0	0
9	1	0	dev[1]=net(0,0-1)	OutNacks	0	0
9	1	0	dev[1]=net(0,0-1)	DropNacks	0	0
9	1	0	dev[1]=net(0,0-1)	InData	0	0
9	1	0	dev[1]=net(0,0-1)	OutData	0	0
9	1	0	dev[1]=net(0,0-1)	DropData	0	0
9	1	-1	all	SatisfiedInterests	0	0
9	1	-1	all	TimedOutInterests	0	0
9	2	0	dev[2]=net(0,1-2)	InInterests	0	0
9	2	0	dev[2]=net(0,1-2)	OutInterests	0	0
9	2	0	dev[2]=net(0,1-2)	DropInterests	0	0
9	2	0	dev[2]=net(0,1-2)	InNacks	0	0
9	2	0	dev[2]=net(0,1-2)	OutNacks	0	0
9	2	0	dev[2]=net(0,1-2)	DropNacks	0	0
9	2	0	dev[2]=net(0,1-2)	InData	0	0
9	2	0	dev[2]=net(0,1-2)	OutData	0	0
9	2	0	dev[2]=net(0,1-2)	DropData	0	0
9	2	1	dev[2]=net(1,2-3)	InInterests	0	0
9	2	1	dev[2]=net(1,2-3)	OutInterests	0	0
9	2	1	dev[2]=net(1,2-3)	DropInterests	0	0
9	2	1	dev[2]=net(1,2-3)	InNacks	0	0
9	2	1	dev[2]=net(1,2-3)	OutNacks	0	0
9	2	1	dev[2]=net(1,2-3)	DropNacks	0	0
9	2	1	dev[2]=net(1,2-3)	InData	0	0
9	2	1	dev[2]=net(1,2-3)	OutData	0	0
9	2	1	dev[2]=net(1,2-3)	DropData	0	0
9	2	-1	all	SatisfiedInterests	0	0
9	2	-1	all	TimedOutInterests	0	0
9	3	1	dev=local(1)	InInterests	0	0
9	3	1	dev=local(1)	OutInterests	0	0
9	3	1	dev=local(1)	DropInterests	0	0
9	3	1	dev=local(1)	InNacks	0	0
9	3	1	dev=local(1)	OutNacks	0	0
9	3	1	dev=local(1)	DropNacks	0	0
9	3	1	dev=local(1)	InData	0	0
9	3	1	dev=local(1)	OutData	0	0
9	3	1	dev=local(1)	DropData	0	0
9	3	0	dev[3]=net(0,2-3)	InInterests	0	0
9	3	0	dev[3]=net(0,2-3)	OutInterests	0	0
9	3	0	dev[3]=net(0,2-3)	DropInterests	0	0
9	3	0	dev[3]=net(0,2-3)	InNacks	0	0
9	3	0	dev[3]=net(0,2-3)	OutNacks	0	0
9	3	0	dev[3]=net(0,2-3)	DropNacks	0	0
9	3	0	dev[3]=net(0,2-3)	InData	0	0
9	3	0	dev[3]=net(0,2-3)	OutData	0	0
9	3	0	dev[3]=net(0,2-3)	DropData	0	0
9	3	-1	all	SatisfiedInterests	0	0
9	3	-1	all	TimedOutInterests	0	0
