Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
2.69	0	1	4	FullDelay	0	0	1	0
2.71638	0	1	59	LastDelay	0.086376	86376	1	6
2.71638	0	1	59	FullDelay	0.086376	86376	1	6
2.72	0	1	4	LastDelay	0	0	1	0
2.72	0	1	4	FullDelay	0	0	1	0
2.73	0	1	14	LastDelay	0	0	1	0
2.73	0	1	14	FullDelay	0	0	1	0
2.74	0	1	7	LastDelay	0	0	1	0
2.74	0	1	7	FullDelay	0	0	1	0
2.74638	0	1	70	LastDelay	0.086376	86376	1	6
2.74638	0	1	70	FullDelay	0.086376	86376	1	6
2.75	0	1	12	LastDelay	0	0	1	0
2.75	0	1	12	FullDelay	0	0	1	0
2.76	0	1	45	LastDelay	0	0	1	0
2.76	0	1	45	FullDelay	0	0	1	0
2.77	0	1	92	LastDelay	0	0	1	0
2.77	0	1	92	FullDelay	0	0	1	0
2.78638	0	1	33	LastDelay	0.086376	86376	1	6
2.78638	0	1	33	FullDelay	0.086376	86376	1	6
2.79638	0	1	97	LastDelay	0.086376	86376	1	6
2.79638	0	1	97	FullDelay	0.086376	86376	1	6
2.8	0	1	46	LastDelay	0	0	1	0
2.8	0	1	46	FullDelay	0	0	1	0
2.80879	0	1	55	LastDelay	0.028792	28792	1	2
2.80879	0	1	55	FullDelay	0.028792	28792	1	2
2.81	0	1	50	LastDelay	0	0	1	0
2.81	0	1	50	FullDelay	0	0	1	0
2.81879	0	1	17	LastDelay	0.028792	28792	1	2
2.81879	0	1	17	FullDelay	0.028792	28792	1	2
2.82	0	1	18	LastDelay	0	0	1	0
2.82	0	1	18	FullDelay	0	0	1	0
2.84	0	1	8	LastDelay	0	0	1	0
2.84	0	1	8	FullDelay	0	0	1	0
2.85	0	1	51	LastDelay	0	0	1	0
2.85	0	1	51	FullDelay	0	0	1	0
2.85879	0	1	89	LastDelay	0.028792	28792	1	2
2.85879	0	1	89	FullDelay	0.028792	28792	1	2
2.86	0	1	4	LastDelay	0	0	1	0
2.86	0	1	4	FullDelay	0	0	1	0
2.87	0	1	47	LastDelay	0	0	1	0
2.87	0	1	47	FullDelay	0	0	1	0
2.88	0	1	8	LastDelay	0	0	1	0
2.88	0	1	8	FullDelay	0	0	1	0
2.89	0	1	15	LastDelay	0	0	1	0
2.89	0	1	15	FullDelay	0	0	1	0
2.9	0	1	47	LastDelay	0	0	1	0
2.9	0	1	47	FullDelay	0	0	1	0
2.92	0	1	26	LastDelay	0	0	1	0
2.92	0	1	26	FullDelay	0	0	1	0
2.93	0	1	100	LastDelay	0	0	1	0
2.93	0	1	100	FullDelay	0	0	1	0
2.95	0	1	50	LastDelay	0	0	1	0
2.95	0	1	50	FullDelay	0	0	1	0
2.97	0	1	12	LastDelay	0	0	1	0
2.97	0	1	12	FullDelay	0	0	1	0
2.98	0	1	47	LastDelay	0	0	1	0
2.98	0	1	47	FullDelay	0	0	1	0
2.98879	0	1	72	LastDelay	0.028792	28792	1	2
2.98879	0	1	72	FullDelay	0.028792	28792	1	2
2.99731	0	1	48	LastDelay	0.087312	87312	1	6
2.99731	0	1	48	FullDelay	0.087312	87312	1	6
3	0	1	17	LastDelay	0	0	1	0
3	0	1	17	FullDelay	0	0	1	0
3.01	0	1	66	LastDelay	0	0	1	0
3.01	0	1	66	FullDelay	0	0	1	0
3.01879	0	1	39	LastDelay	0.028792	28792	1	2
3.01879	0	1	39	FullDelay	0.028792	28792	1	2
3.02731	0	1	75	LastDelay	0.087312	87312	1	6
3.02731	0	1	75	FullDelay	0.087312	87312	1	6
3.03	0	1	2	LastDelay	0	0	1	0
3.03	0	1	2	FullDelay	0	0	1	0
3.04	0	1	42	LastDelay	0	0	1	0
3.04	0	1	42	FullDelay	0	0	1	0
3.04879	0	1	53	LastDelay	0.028792	28792	1	2
3.04879	0	1	53	FullDelay	0.028792	28792	1	2
3.05	0	1	3	LastDelay	0	0	1	0
3.05	0	1	3	FullDelay	0	0	1	0
3.06	0	1	2	LastDelay	0	0	1	0
3.06	0	1	2	FullDelay	0	0	1	0
3.07	0	1	3	LastDelay	0	0	1	0
3.07	0	1	3	FullDelay	0	0	1	0
3.08	0	1	27	LastDelay	0	0	1	0
3.08	0	1	27	FullDelay	0	0	1	0
3.09	0	1	17	LastDelay	0	0	1	0
3.09	0	1	17	FullDelay	0	0	1	0
3.1	0	1	1	LastDelay	0	0	1	0
3.1	0	1	1	FullDelay	0	0	1	0
3.11	0	1	62	LastDelay	0	0	1	0
3.11	0	1	62	FullDelay	0	0	1	0
3.14	0	1	16	LastDelay	0	0	1	0
3.14	0	1	16	FullDelay	0	0	1	0
3.14879	0	1	54	LastDelay	0.028792	28792	1	2
3.14879	0	1	54	FullDelay	0.028792	28792	1	2
3.15	0	1	13	LastDelay	0	0	1	0
3.15	0	1	13	FullDelay	0	0	1	0
3.15879	0	1	79	LastDelay	0.028792	28792	1	2
3.15879	0	1	79	FullDelay	0.028792	28792	1	2
3.16	0	1	1	LastDelay	0	0	1	0
3.16	0	1	1	FullDelay	0	0	1	0
3.17	0	1	2	LastDelay	0	0	1	0
3.17	0	1	2	FullDelay	0	0	1	0
3.18	0	1	23	LastDelay	0	0	1	0
3.18	0	1	23	FullDelay	0	0	1	0
3.19	0	1	79	LastDelay	0	0	1	0
3.19	0	1	79	FullDelay	0	0	1	0
3.21	0	1	83	LastDelay	0	0	1	0
3.21	0	1	83	FullDelay	0	0	1	0
3.22	0	1	15	LastDelay	0	0	1	0
3.22	0	1	15	FullDelay	0	0	1	0
3.23	0	1	30	LastDelay	0	0	1	0
3.23	0	1	30	FullDelay	0	0	1	0
3.24	0	1	42	LastDelay	0	0	1	0
3.24	0	1	42	FullDelay	0	0	1	0
3.25	0	1	46	LastDelay	0	0	1	0
3.25	0	1	46	FullDelay	0	0	1	0
3.26	0	1	2	LastDelay	0	0	1	0
3.26	0	1	2	FullDelay	0	0	1	0
3.27	0	1	1	LastDelay	0	0	1	0
3.27	0	1	1	FullDelay	0	0	1	0
3.28	0	1	2	LastDelay	0	0	1	0
3.28	0	1	2	FullDelay	0	0	1	0
3.28638	0	1	57	LastDelay	0.086376	86376	1	6
3.28638	0	1	57	FullDelay	0.086376	86376	1	6
3.29	0	1	5	LastDelay	0	0	1	0
3.29	0	1	5	FullDelay	0	0	1	0
3.3	0	1	4	LastDelay	0	0	1	0
3.3	0	1	4	FullDelay	0	0	1	0
3.31	0	1	77	LastDelay	0	0	1	0
3.31	0	1	77	FullDelay	0	0	1	0
3.33	0	1	81	LastDelay	0	0	1	0
3.33	0	1	81	FullDelay	0	0	1	0
3.34	0	1	20	LastDelay	0	0	1	0
3.34	0	1	20	FullDelay	0	0	1	0
3.34879	0	1	71	LastDelay	0.028792	28792	1	2
3.34879	0	1	71	FullDelay	0.028792	28792	1	2
3.37	0	1	2	LastDelay	0	0	1	0
3.37	0	1	2	FullDelay	0	0	1	0
3.37879	0	1	65	LastDelay	0.028792	28792	1	2
3.37879	0	1	65	FullDelay	0.028792	28792	1	2
3.38	0	1	47	LastDelay	0	0	1	0
3.38	0	1	47	FullDelay	0	0	1	0
3.38879	0	1	33	LastDelay	0.028792	28792	1	2
3.38879	0	1	33	FullDelay	0.028792	28792	1	2
3.39	0	1	2	LastDelay	0	0	1	0
3.39	0	1	2	FullDelay	0	0	1	0
3.4	0	1	8	LastDelay	0	0	1	0
3.4	0	1	8	FullDelay	0	0	1	0
3.41	0	1	1	LastDelay	0	0	1	0
3.41	0	1	1	FullDelay	0	0	1	0
3.42	0	1	45	LastDelay	0	0	1	0
3.42	0	1	45	FullDelay	0	0	1	0
3.43	0	1	7	LastDelay	0	0	1	0
3.43	0	1	7	FullDelay	0	0	1	0
3.44	0	1	69	LastDelay	0	0	1	0
3.44	0	1	69	FullDelay	0	0	1	0
3.45	0	1	90	LastDelay	0	0	1	0
3.45	0	1	90	FullDelay	0	0	1	0
3.47	0	1	2	LastDelay	0	0	1	0
3.47	0	1	2	FullDelay	0	0	1	0
3.48	0	1	1	LastDelay	0	0	1	0
3.48	0	1	1	FullDelay	0	0	1	0
3.48879	0	1	35	LastDelay	0.028792	28792	1	2
3.48879	0	1	35	FullDelay	0.028792	28792	1	2
3.49	0	1	2	LastDelay	0	0	1	0
3.49	0	1	2	FullDelay	0	0	1	0
3.52	0	1	21	LastDelay	0	0	1	0
3.52	0	1	21	FullDelay	0	0	1	0
3.52879	0	1	96	LastDelay	0.028792	28792	1	2
3.52879	0	1	96	FullDelay	0.028792	28792	1	2
3.53879	0	1	98	LastDelay	0.028792	28792	1	2
3.53879	0	1	98	FullDelay	0.028792	28792	1	2
3.54	0	1	34	LastDelay	0	0	1	0
3.54	0	1	34	FullDelay	0	0	1	0
3.55	0	1	22	LastDelay	0	0	1	0
3.55	0	1	22	FullDelay	0	0	1	0
3.56	0	1	6	LastDelay	0	0	1	0
3.56	0	1	6	FullDelay	0	0	1	0
3.57	0	1	1	LastDelay	0	0	1	0
3.57	0	1	1	FullDelay	0	0	1	0
3.58	0	1	77	LastDelay	0	0	1	0
3.58	0	1	77	FullDelay	0	0	1	0
3.61	0	1	1	LastDelay	0	0	1	0
3.61	0	1	1	FullDelay	0	0	1	0
3.61638	0	1	58	LastDelay	0.086376	86376	1	6
3.61638	0	1	58	FullDelay	0.086376	86376	1	6
3.6249	0	1	56	LastDelay	0.034896	34896	1	2
3.6249	0	1	56	FullDelay	0.034896	34896	1	2
3.63	0	1	1	LastDelay	0	0	1	0
3.63	0	1	1	FullDelay	0	0	1	0
3.64	0	1	53	LastDelay	0	0	1	0
3.64	0	1	53	FullDelay	0	0	1	0
3.65	0	1	87	LastDelay	0	0	1	0
3.65	0	1	87	FullDelay	0	0	1	0
3.66	0	1	16	LastDelay	0	0	1	0
3.66	0	1	16	FullDelay	0	0	1	0
3.67	0	1	26	LastDelay	0	0	1	0
3.67	0	1	26	FullDelay	0	0	1	0
3.68	0	1	62	LastDelay	0	0	1	0
3.68	0	1	62	FullDelay	0	0	1	0
3.68638	0	1	64	LastDelay	0.086376	86376	1	6
3.68638	0	1	64	FullDelay	0.086376	86376	1	6
3.69	0	1	16	LastDelay	0	0	1	0
3.69	0	1	16	FullDelay	0	0	1	0
3.7	0	1	18	LastDelay	0	0	1	0
3.7	0	1	18	FullDelay	0	0	1	0
3.70638	0	1	94	LastDelay	0.086376	86376	1	6
3.70638	0	1	94	FullDelay	0.086376	86376	1	6
3.71	0	1	1	LastDelay	0	0	1	0
3.71	0	1	1	FullDelay	0	0	1	0
3.72	0	1	4	LastDelay	0	0	1	0
3.72	0	1	4	FullDelay	0	0	1	0
3.73	0	1	54	LastDelay	0	0	1	0
3.73	0	1	54	FullDelay	0	0	1	0
3.74	0	1	1	LastDelay	0	0	1	0
3.74	0	1	1	FullDelay	0	0	1	0
3.75	0	1	5	LastDelay	0	0	1	0
3.75	0	1	5	FullDelay	0	0	1	0
3.77	0	1	2	LastDelay	0	0	1	0
3.77	0	1	2	FullDelay	0	0	1	0
3.78879	0	1	31	LastDelay	0.028792	28792	1	2
3.78879	0	1	31	FullDelay	0.028792	28792	1	2
3.79	0	1	17	LastDelay	0	0	1	0
3.79	0	1	17	FullDelay	0	0	1	0
3.8	0	1	2	LastDelay	0	0	1	0
3.8	0	1	2	FullDelay	0	0	1	0
3.80879	0	1	86	LastDelay	0.028792	28792	1	2
3.80879	0	1	86	FullDelay	0.028792	28792	1	2
3.81	0	1	24	LastDelay	0	0	1	0
3.81	0	1	24	FullDelay	0	0	1	0
3.82	0	1	33	LastDelay	0	0	1	0
3.82	0	1	33	FullDelay	0	0	1	0
3.83	0	1	66	LastDelay	0	0	1	0
3.83	0	1	66	FullDelay	0	0	1	0
3.84	0	1	13	LastDelay	0	0	1	0
3.84	0	1	13	FullDelay	0	0	1	0
3.85	0	1	1	LastDelay	0	0	1	0
3.85	0	1	1	FullDelay	0	0	1	0
3.87	0	1	47	LastDelay	0	0	1	0
3.87	0	1	47	FullDelay	0	0	1	0
3.88	0	1	3	LastDelay	0	0	1	0
3.88	0	1	3	FullDelay	0	0	1	0
3.88879	0	1	70	LastDelay	0.028792	28792	1	2
3.88879	0	1	70	FullDelay	0.028792	28792	1	2
3.89	0	1	23	LastDelay	0	0	1	0
3.89	0	1	23	FullDelay	0	0	1	0
3.9	0	1	52	LastDelay	0	0	1	0
3.9	0	1	52	FullDelay	0	0	1	0
3.91	0	1	1	LastDelay	0	0	1	0
3.91	0	1	1	FullDelay	0	0	1	0
3.92	0	1	16	LastDelay	0	0	1	0
3.92	0	1	16	FullDelay	0	0	1	0
3.93	0	1	37	LastDelay	0	0	1	0
3.93	0	1	37	FullDelay	0	0	1	0
3.95	0	1	30	LastDelay	0	0	1	0
3.95	0	1	30	FullDelay	0	0	1	0
3.96	0	1	19	LastDelay	0	0	1	0
3.96	0	1	19	FullDelay	0	0	1	0
3.96879	0	1	59	LastDelay	0.028792	28792	1	2
3.96879	0	1	59	FullDelay	0.028792	28792	1	2
3.97	0	1	83	LastDelay	0	0	1	0
3.97	0	1	83	FullDelay	0	0	1	0
3.98	0	1	8	LastDelay	0	0	1	0
3.98	0	1	8	FullDelay	0	0	1	0
